File,Toxicity,AnonInnerLength,BooleanExpressionComplexity,ClassDataAbstractionCoupling,ClassFanOutComplexity,CyclomaticComplexity,FileLength,MethodLength,MissingSwitchDefault,NestedIfDepth,NestedTryDepth,ParameterNumber
"..\..\tools\hibernate\src\org\hibernate\tuple\PojoEntityTuplizer.java",5.133333333333333,0.0,0.0,0.0,0.0,2.2,0.0,2.933333333333333,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\loader\hql\QueryLoader.java",5.066666666666666,0.0,0.0,0.0,1.0666666666666667,1.3,0.0,2.7,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\CollectionType.java",5.033333333333333,0.0,4.0,0.0,1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\RDMSOS2200Dialect.java",5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\SQLServerDialect.java",5.0,0.0,0.0,0.0,0.0,1.6,0.0,3.4,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\NamedSQLQueryDefinition.java",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
"..\..\tools\hibernate\src\org\hibernate\event\def\AbstractSaveEventListener.java",4.8,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\def\DefaultDeleteEventListener.java",4.8,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\tree\DotNode.java",4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\HSQLDialect.java",4.585714285714285,1.0857142857142856,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\def\DefaultMergeEventListener.java",4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.466666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\MySQLDialect.java",4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.433333333333334,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\collection\OneToManyPersister.java",4.4,0.0,0.0,0.0,0.0,1.5,0.0,2.9,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\HqlParser.java",4.366666666666666,0.0,0.0,0.0,0.0,1.7,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\def\DefaultFlushEntityEventListener.java",4.3,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\exec\MultiTableUpdateExecutor.java",4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\classic\PathExpressionParser.java",4.166666666666667,0.0,0.0,0.0,0.0,1.8,0.0,2.3666666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\def\DefaultLoadEventListener.java",4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\classic\ClauseParser.java",4.066666666666666,0.0,0.0,0.0,0.0,1.7,0.0,2.3666666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\EventListeners.java",3.966666666666667,0.0,0.0,2.3,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\QuerySplitter.java",3.9333333333333336,0.0,0.0,0.0,0.0,1.7,0.0,2.2333333333333334,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\def\DefaultRefreshEventListener.java",3.8000000000000003,0.0,0.0,0.0,0.0,1.1,0.0,2.7,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\DB2Dialect.java",3.8,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\CollectionLoadContext.java",3.7,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\query\ParameterParser.java",3.666666666666667,0.0,0.0,0.0,0.0,1.6,0.0,2.066666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\connection\ConnectionProviderFactory.java",3.6,0.0,0.0,0.0,0.0,1.6,0.0,2.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\tree\IndexNode.java",3.6,0.0,0.0,0.0,0.0,1.1,0.0,2.5,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\QueryParameters.java",3.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.6666666666666667
"..\..\tools\hibernate\src\org\hibernate\hql\classic\PreprocessingParser.java",3.5666666666666664,0.0,0.0,0.0,0.0,1.4,0.0,2.1666666666666665,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\Update.java",3.5666666666666664,0.0,0.0,0.0,0.0,1.7,0.0,1.8666666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\Oracle9Dialect.java",3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.466666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\JoinSequence.java",3.466666666666667,0.0,0.0,0.0,0.0,1.4,0.0,2.066666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\transaction\Isolater.java",3.466666666666667,0.0,0.0,0.0,0.0,1.2,0.0,2.2666666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\EntityEntry.java",3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
"..\..\tools\hibernate\src\org\hibernate\impl\AbstractQueryImpl.java",3.3000000000000003,0.0,0.0,1.1,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\tree\BinaryArithmeticOperatorNode.java",3.3,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\util\SyntheticAndFactory.java",3.2666666666666666,0.0,0.0,0.0,0.0,1.2,0.0,2.066666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\tree\FromElementFactory.java",3.1333333333333333,0.0,0.0,0.0,0.0,1.3,0.0,1.8333333333333333,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\collection\BasicCollectionPersister.java",3.1333333333333333,0.0,0.0,0.0,0.0,1.1,0.0,2.033333333333333,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\TypeFactory.java",3.1333333333333333,0.0,0.0,2.0,1.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\Cascade.java",3.0999999999999996,0.0,0.0,0.0,0.0,1.4,0.0,1.7,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\query\HQLQueryPlan.java",3.0666666666666664,0.0,0.0,1.3,0.0,0.0,0.0,1.7666666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\util\LiteralProcessor.java",3.0666666666666664,0.0,0.0,0.0,0.0,1.3,0.0,1.7666666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\connection\ProxoolConnectionProvider.java",3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\MimerSQLDialect.java",3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\PostgreSQLDialect.java",3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\tree\IdentNode.java",3.0,0.0,0.0,0.0,0.0,1.3,0.0,1.7,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cache\StandardQueryCache.java",2.9000000000000004,0.0,0.0,0.0,0.0,1.1,0.0,1.8,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\def\DefaultReplicateEventListener.java",2.9,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\SAPDBDialect.java",2.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\loader\custom\SQLQueryParser.java",2.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.7666666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\IngresDialect.java",2.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,2.7333333333333334,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\SybaseDialect.java",2.6,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\BasicPropertyAccessor.java",2.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.466666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\EntityInsertAction.java",2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\connection\C3P0ConnectionProvider.java",2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\SchemaUpdate.java",2.3,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cfg\NamedSQLQuerySecondPass.java",2.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.2666666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\def\DefaultSaveOrUpdateEventListener.java",2.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.2666666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\def\AbstractFlushingEventListener.java",2.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,2.2333333333333334,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\exec\MultiTableDeleteExecutor.java",2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\def\DefaultInitializeCollectionEventListener.java",2.066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.066666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\EntityDeleteAction.java",1.9666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.9666666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\DatabaseMetadata.java",1.9666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.9666666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\tree\AssignmentSpecification.java",1.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333333,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\id\MultipleHiLoPerTableGenerator.java",1.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333333,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\Nullability.java",1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\loader\collection\BasicCollectionJoinWalker.java",1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\SimpleValue.java",1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.8666666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\connection\DriverManagerConnectionProvider.java",1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\criterion\Restrictions.java",1.8,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\exec\AbstractStatementExecutor.java",1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\ParameterTranslationsImpl.java",1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\event\def\AbstractLockUpgradeEventListener.java",1.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.7666666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cfg\Mappings.java",1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
"..\..\tools\hibernate\src\org\hibernate\engine\PersistenceContext.java",1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
"..\..\tools\hibernate\src\org\hibernate\tuple\StandardProperty.java",1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
"..\..\tools\hibernate\src\org\hibernate\tuple\VersionProperty.java",1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
"..\..\tools\hibernate\src\org\hibernate\persister\collection\CollectionPropertyMapping.java",1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\BasicLazyInitializer.java",1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\PojoComponentTuplizer.java",1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\dialect\Dialect.java",1.4,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\exception\ExceptionUtils.java",1.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\QuerySelect.java",1.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cache\QueryKey.java",1.3,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cfg\Environment.java",1.3,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\impl\StatelessSessionImpl.java",1.3,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\UnsavedValueFactory.java",1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\SqlGenerator.java",1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\Collection.java",1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\AbstractPropertyMapping.java",1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cache\CacheFactory.java",1.1,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\collection\PersistentList.java",1.1,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\ForeignKeys.java",1.1,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\query\QueryPlanCache.java",1.1,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\PersistentClass.java",1.1,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\Select.java",1.1,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\SimpleSelect.java",1.1,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\PropertiesHelper.java",1.1,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\loader\criteria\CriteriaQueryTranslator.java",1.0666666666666667,0.0,0.0,0.0,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\BulkOperationCleanupAction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\CollectionAction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\CollectionRecreateAction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\CollectionRemoveAction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\CollectionUpdateAction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\EntityAction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\EntityIdentityInsertAction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\Executable.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\AssertionFailure.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cache\AbstractJndiBoundCacheProvider.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cache\Cache.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cache\CacheConcurrencyStrategy.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cache\CacheException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cache\CacheKey.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
